6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
4.9003	7.5669
5.5710	2.9587
4.6565	6.1973
2.6691	5.3264
2.6996	6.0978
4.7075	7.5999
5.1046	2.9973
5.1301	6.1176
2.2817	5.4078
2.4031	6.1574
4.5094	7.5977
4.6382	3.0362
5.6036	6.0381
1.8942	5.4892
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
1.5513	5.6665
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
8.0490	3.3121
7.9017	3.8875
7.3846	5.0088
7.1720	5.5080
4.6774	3.5155
12.4490	4.7792
11.9193	2.7685
6.1351	7.3328
7.5193	3.2362
7.3835	3.8071
6.9721	5.0379
6.7420	5.5639
4.2901	3.4439
12.7647	5.1305
12.4105	2.7685
6.2102	7.3755
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
12.9015	2.7685
6.2853	7.4180
9.8750	3.0176
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
6.2794	7.4684
9.3278	2.9412
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
1.4200	3.1742
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
13.7209	9.3946
4.9003	7.5669
5.5710	2.9587
1.8994	2.5625
1.8426	3.3689
2.6691	5.3264
2.6996	6.0978
4.7075	7.5999
5.1046	2.9973
5.1301	6.1176
2.2817	5.4078
2.4031	6.1574
4.5094	7.5977
4.6382	3.0362
5.6036	6.0381
1.8942	5.4892
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
1.5513	5.6665
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
1.2087	5.8438
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
1.3377	6.5562
3.7042	7.4939
2.8192	3.1431
7.4540	5.8856
7.5193	3.2362
7.3835	3.8071
6.9721	5.0379
6.7420	5.5639
4.2901	3.4439
12.7647	5.1305
12.4105	2.7685
6.2102	7.3755
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
12.9015	2.7685
6.2853	7.4180
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
13.4188	2.8393
6.2794	7.4684
9.3278	2.9412
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
1.4200	3.1742
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
1.0795	3.1742
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
13.7209	9.3946
4.9003	7.5669
5.5710	2.9587
1.8994	2.5625
1.8426	3.3689
2.6691	5.3264
2.6996	6.0978
13.7065	9.7851
4.7075	7.5999
5.1046	2.9973
1.4408	2.4988
1.3716	3.3083
2.2817	5.4078
2.4031	6.1574
4.5094	7.5977
4.6382	3.0362
5.6036	6.0381
1.8942	5.4892
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
1.5513	5.6665
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
1.2087	5.8438
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
0.8659	6.0211
1.3377	6.5562
3.7042	7.4939
2.8192	3.1431
7.4540	5.8856
1.1016	6.6958
3.5253	7.4880
2.3690	3.1653
7.9099	5.8725
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
12.9015	2.7685
6.2853	7.4180
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
13.4188	2.8393
6.2794	7.4684
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
13.9755	3.0164
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
1.4200	3.1742
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
1.0795	3.1742
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
0.7392	3.1742
13.7209	9.3946
4.9003	7.5669
5.5710	2.9587
1.8994	2.5625
1.8426	3.3689
2.6691	5.3264
2.6996	6.0978
13.7065	9.7851
4.7075	7.5999
5.1046	2.9973
1.4408	2.4988
1.3716	3.3083
2.2817	5.4078
2.4031	6.1574
13.6922	10.1755
4.5094	7.5977
4.6382	3.0362
0.9825	2.4348
0.9071	3.2260
1.8942	5.4892
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
1.5513	5.6665
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
1.2087	5.8438
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
0.8659	6.0211
1.3377	6.5562
3.7042	7.4939
2.8192	3.1431
7.4540	5.8856
0.5525	6.1992
1.1016	6.6958
3.5253	7.4880
2.3690	3.1653
7.9099	5.8725
0.8654	6.8355
3.3464	7.4820
2.0310	3.1875
8.4032	5.8369
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
13.4188	2.8393
6.2794	7.4684
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
13.9755	3.0164
6.2643	7.5195
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
14.5322	3.1935
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
1.4200	3.1742
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
1.0795	3.1742
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
0.7392	3.1742
13.7209	9.3946
4.9003	7.5669
5.5710	2.9587
1.8994	2.5625
1.8426	3.3689
2.6691	5.3264
2.6996	6.0978
0.3986	3.1742
13.7065	9.7851
4.7075	7.5999
5.1046	2.9973
1.4408	2.4988
1.3716	3.3083
2.2817	5.4078
2.4031	6.1574
13.6922	10.1755
4.5094	7.5977
4.6382	3.0362
0.9825	2.4348
0.9071	3.2260
1.8942	5.4892
2.1065	6.2171
13.6779	10.5662
4.3082	7.5717
4.1718	3.0749
0.5238	2.3708
0.4426	3.1436
1.5513	5.6665
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
1.2087	5.8438
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
0.8659	6.0211
1.3377	6.5562
3.7042	7.4939
2.8192	3.1431
7.4540	5.8856
0.5525	6.1992
1.1016	6.6958
3.5253	7.4880
2.3690	3.1653
7.9099	5.8725
0.2683	6.3782
0.8654	6.8355
3.3464	7.4820
2.0310	3.1875
8.4032	5.8369
0.5803	7.0133
3.1675	7.4760
1.7679	3.2100
8.9008	5.7990
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
13.9755	3.0164
6.2643	7.5195
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
14.5322	3.1935
6.2270	7.5636
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
15.0891	3.3706
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
1.4200	3.1742
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
1.0795	3.1742
13.7326	8.9781
5.0933	7.5338
6.0410	2.9465
2.3581	2.6265
2.3179	3.4152
3.0566	5.2450
2.9962	6.0381
0.7392	3.1742
13.7209	9.3946
4.9003	7.5669
5.5710	2.9587
1.8994	2.5625
1.8426	3.3689
2.6691	5.3264
2.6996	6.0978
0.3986	3.1742
13.7065	9.7851
4.7075	7.5999
5.1046	2.9973
1.4408	2.4988
1.3716	3.3083
2.2817	5.4078
2.4031	6.1574
0.0581	3.1742
13.6922	10.1755
4.5094	7.5977
4.6382	3.0362
0.9825	2.4348
0.9071	3.2260
1.8942	5.4892
2.1065	6.2171
13.6779	10.5662
4.3082	7.5717
4.1718	3.0749
0.5238	2.3708
0.4426	3.1436
1.5513	5.6665
1.8100	6.2768
13.6634	10.9566
4.1068	7.5457
3.7198	3.0988
0.0655	2.3069
-0.0217	3.0615
1.2087	5.8438
1.5739	6.4164
3.9056	7.5199
3.2696	3.1210
6.9980	5.8990
0.8659	6.0211
1.3377	6.5562
3.7042	7.4939
2.8192	3.1431
7.4540	5.8856
0.5525	6.1992
1.1016	6.6958
3.5253	7.4880
2.3690	3.1653
7.9099	5.8725
0.2683	6.3782
0.8654	6.8355
3.3464	7.4820
2.0310	3.1875
8.4032	5.8369
-0.0158	6.5572
0.5803	7.0133
3.1675	7.4760
1.7679	3.2100
8.9008	5.7990
0.2896	7.1951
2.9886	7.4701
1.5048	3.2324
9.3983	5.7610
